timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:03:46.313839+00:00,openai,gpt-4o-mini,conservative,IMG0001398.jpg,data/FracAtlas/images_vlm_clean/IMG0001398.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:48.974924+00:00,openai,gpt-4o-mini,conservative,IMG0000849.jpg,data/FracAtlas/images_vlm_clean/IMG0000849.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:52.752727+00:00,openai,gpt-4o-mini,conservative,IMG0001622.jpg,data/FracAtlas/images_vlm_clean/IMG0001622.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:55.190462+00:00,openai,gpt-4o-mini,conservative,IMG0000563.jpg,data/FracAtlas/images_vlm_clean/IMG0000563.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:57.885121+00:00,openai,gpt-4o-mini,conservative,IMG0003674.jpg,data/FracAtlas/images_vlm_clean/IMG0003674.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:01.018630+00:00,openai,gpt-4o-mini,conservative,IMG0002044.jpg,data/FracAtlas/images_vlm_clean/IMG0002044.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:04:04.132515+00:00,openai,gpt-4o-mini,conservative,IMG0002371.jpg,data/FracAtlas/images_vlm_clean/IMG0002371.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:08.334616+00:00,openai,gpt-4o-mini,conservative,IMG0004044.jpg,data/FracAtlas/images_vlm_clean/IMG0004044.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:10.787205+00:00,openai,gpt-4o-mini,conservative,IMG0002983.jpg,data/FracAtlas/images_vlm_clean/IMG0002983.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:13.540251+00:00,openai,gpt-4o-mini,conservative,IMG0001649.jpg,data/FracAtlas/images_vlm_clean/IMG0001649.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:04:16.419482+00:00,openai,gpt-4o-mini,conservative,IMG0003447.jpg,data/FracAtlas/images_vlm_clean/IMG0003447.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:19.431294+00:00,openai,gpt-4o-mini,conservative,IMG0001661.jpg,data/FracAtlas/images_vlm_clean/IMG0001661.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:04:22.460194+00:00,openai,gpt-4o-mini,conservative,IMG0001877.jpg,data/FracAtlas/images_vlm_clean/IMG0001877.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:04:25.125544+00:00,openai,gpt-4o-mini,conservative,IMG0001473.jpg,data/FracAtlas/images_vlm_clean/IMG0001473.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:04:28.300381+00:00,openai,gpt-4o-mini,conservative,IMG0001481.jpg,data/FracAtlas/images_vlm_clean/IMG0001481.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:04.985318+00:00,openai,gpt-4o-mini,conservative,IMG0002400.jpg,data/FracAtlas/images_vlm_clean/IMG0002400.jpg,1,1,0.85,1,Visible hardware suggests previous fracture treatment.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible hardware suggests previous fracture treatment.""
}",
2026-05-15T02:05:07.620400+00:00,openai,gpt-4o-mini,conservative,IMG0002408.jpg,data/FracAtlas/images_vlm_clean/IMG0002408.jpg,1,0,0.1,0,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:05:10.486205+00:00,openai,gpt-4o-mini,conservative,IMG0001603.jpg,data/FracAtlas/images_vlm_clean/IMG0001603.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:12.844703+00:00,openai,gpt-4o-mini,conservative,IMG0003533.jpg,data/FracAtlas/images_vlm_clean/IMG0003533.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:16.626802+00:00,openai,gpt-4o-mini,conservative,IMG0001140.jpg,data/FracAtlas/images_vlm_clean/IMG0001140.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:19.602199+00:00,openai,gpt-4o-mini,conservative,IMG0002913.jpg,data/FracAtlas/images_vlm_clean/IMG0002913.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:23.288579+00:00,openai,gpt-4o-mini,conservative,IMG0001247.jpg,data/FracAtlas/images_vlm_clean/IMG0001247.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:27.220374+00:00,openai,gpt-4o-mini,conservative,IMG0001256.jpg,data/FracAtlas/images_vlm_clean/IMG0001256.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:29.840571+00:00,openai,gpt-4o-mini,conservative,IMG0001121.jpg,data/FracAtlas/images_vlm_clean/IMG0001121.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:32.708058+00:00,openai,gpt-4o-mini,conservative,IMG0003731.jpg,data/FracAtlas/images_vlm_clean/IMG0003731.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:35.473710+00:00,openai,gpt-4o-mini,conservative,IMG0000168.jpg,data/FracAtlas/images_vlm_clean/IMG0000168.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:38.275020+00:00,openai,gpt-4o-mini,conservative,IMG0001307.jpg,data/FracAtlas/images_vlm_clean/IMG0001307.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:41.118382+00:00,openai,gpt-4o-mini,conservative,IMG0001051.jpg,data/FracAtlas/images_vlm_clean/IMG0001051.jpg,0,0,0.1,1,No clear evidence of a fracture present.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture present.""
}",
2026-05-15T02:05:43.562576+00:00,openai,gpt-4o-mini,conservative,IMG0003264.jpg,data/FracAtlas/images_vlm_clean/IMG0003264.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:46.119653+00:00,openai,gpt-4o-mini,conservative,IMG0003899.jpg,data/FracAtlas/images_vlm_clean/IMG0003899.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:49.019071+00:00,openai,gpt-4o-mini,conservative,IMG0001812.jpg,data/FracAtlas/images_vlm_clean/IMG0001812.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:52.165222+00:00,openai,gpt-4o-mini,conservative,IMG0003991.jpg,data/FracAtlas/images_vlm_clean/IMG0003991.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:54.928817+00:00,openai,gpt-4o-mini,conservative,IMG0002740.jpg,data/FracAtlas/images_vlm_clean/IMG0002740.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:05:57.694959+00:00,openai,gpt-4o-mini,conservative,IMG0001817.jpg,data/FracAtlas/images_vlm_clean/IMG0001817.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:01.073571+00:00,openai,gpt-4o-mini,conservative,IMG0002576.jpg,data/FracAtlas/images_vlm_clean/IMG0002576.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:03.428547+00:00,openai,gpt-4o-mini,conservative,IMG0001139.jpg,data/FracAtlas/images_vlm_clean/IMG0001139.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:05.970826+00:00,openai,gpt-4o-mini,conservative,IMG0000997.jpg,data/FracAtlas/images_vlm_clean/IMG0000997.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:09.471515+00:00,openai,gpt-4o-mini,conservative,IMG0001715.jpg,data/FracAtlas/images_vlm_clean/IMG0001715.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:11.824759+00:00,openai,gpt-4o-mini,conservative,IMG0003054.jpg,data/FracAtlas/images_vlm_clean/IMG0003054.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:15.204900+00:00,openai,gpt-4o-mini,conservative,IMG0001234.jpg,data/FracAtlas/images_vlm_clean/IMG0001234.jpg,0,0,0.05,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:17.969893+00:00,openai,gpt-4o-mini,conservative,IMG0002082.jpg,data/FracAtlas/images_vlm_clean/IMG0002082.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:20.415812+00:00,openai,gpt-4o-mini,conservative,IMG0001760.jpg,data/FracAtlas/images_vlm_clean/IMG0001760.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:22.782825+00:00,openai,gpt-4o-mini,conservative,IMG0000022.jpg,data/FracAtlas/images_vlm_clean/IMG0000022.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:25.817006+00:00,openai,gpt-4o-mini,conservative,IMG0000809.jpg,data/FracAtlas/images_vlm_clean/IMG0000809.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:28.444566+00:00,openai,gpt-4o-mini,conservative,IMG0001458.jpg,data/FracAtlas/images_vlm_clean/IMG0001458.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:31.484544+00:00,openai,gpt-4o-mini,conservative,IMG0001431.jpg,data/FracAtlas/images_vlm_clean/IMG0001431.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:06:34.149047+00:00,openai,gpt-4o-mini,conservative,IMG0003272.jpg,data/FracAtlas/images_vlm_clean/IMG0003272.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:37.426066+00:00,openai,gpt-4o-mini,conservative,IMG0001137.jpg,data/FracAtlas/images_vlm_clean/IMG0001137.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:40.498902+00:00,openai,gpt-4o-mini,conservative,IMG0000825.jpg,data/FracAtlas/images_vlm_clean/IMG0000825.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:43.569361+00:00,openai,gpt-4o-mini,conservative,IMG0003330.jpg,data/FracAtlas/images_vlm_clean/IMG0003330.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:46.744286+00:00,openai,gpt-4o-mini,conservative,IMG0001267.jpg,data/FracAtlas/images_vlm_clean/IMG0001267.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:50.329004+00:00,openai,gpt-4o-mini,conservative,IMG0001768.jpg,data/FracAtlas/images_vlm_clean/IMG0001768.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:53.500629+00:00,openai,gpt-4o-mini,conservative,IMG0001163.jpg,data/FracAtlas/images_vlm_clean/IMG0001163.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:06:56.636732+00:00,openai,gpt-4o-mini,conservative,IMG0000151.jpg,data/FracAtlas/images_vlm_clean/IMG0000151.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:01.674989+00:00,openai,gpt-4o-mini,conservative,IMG0003791.jpg,data/FracAtlas/images_vlm_clean/IMG0003791.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:04.682888+00:00,openai,gpt-4o-mini,conservative,IMG0001618.jpg,data/FracAtlas/images_vlm_clean/IMG0001618.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:08.147134+00:00,openai,gpt-4o-mini,conservative,IMG0003397.jpg,data/FracAtlas/images_vlm_clean/IMG0003397.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:11.632081+00:00,openai,gpt-4o-mini,conservative,IMG0000710.jpg,data/FracAtlas/images_vlm_clean/IMG0000710.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:14.534438+00:00,openai,gpt-4o-mini,conservative,IMG0003547.jpg,data/FracAtlas/images_vlm_clean/IMG0003547.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:17.156395+00:00,openai,gpt-4o-mini,conservative,IMG0001556.jpg,data/FracAtlas/images_vlm_clean/IMG0001556.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:19.513551+00:00,openai,gpt-4o-mini,conservative,IMG0003004.jpg,data/FracAtlas/images_vlm_clean/IMG0003004.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:22.378538+00:00,openai,gpt-4o-mini,conservative,IMG0001107.jpg,data/FracAtlas/images_vlm_clean/IMG0001107.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:25.144419+00:00,openai,gpt-4o-mini,conservative,IMG0002635.jpg,data/FracAtlas/images_vlm_clean/IMG0002635.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
