timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:29:20.942642+00:00,openai,gpt-4o-mini,simple,IMG0001622.jpg,data/FracAtlas/images_vlm_clean/IMG0001622.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:29:23.413068+00:00,openai,gpt-4o-mini,simple,IMG0000563.jpg,data/FracAtlas/images_vlm_clean/IMG0000563.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:29:26.188016+00:00,openai,gpt-4o-mini,simple,IMG0003674.jpg,data/FracAtlas/images_vlm_clean/IMG0003674.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:29:31.607098+00:00,openai,gpt-4o-mini,simple,IMG0002044.jpg,data/FracAtlas/images_vlm_clean/IMG0002044.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:29:34.319178+00:00,openai,gpt-4o-mini,simple,IMG0002371.jpg,data/FracAtlas/images_vlm_clean/IMG0002371.jpg,1,1,0.85,1,Visible disruption in the bone structure indicates a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible disruption in the bone structure indicates a fracture.""
}",
2026-05-15T01:29:37.377040+00:00,openai,gpt-4o-mini,simple,IMG0004044.jpg,data/FracAtlas/images_vlm_clean/IMG0004044.jpg,1,1,0.85,1,The image shows a clear fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows a clear fracture line in the bone.""
}",
2026-05-15T01:29:40.521447+00:00,openai,gpt-4o-mini,simple,IMG0002983.jpg,data/FracAtlas/images_vlm_clean/IMG0002983.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:29:43.939047+00:00,openai,gpt-4o-mini,simple,IMG0001649.jpg,data/FracAtlas/images_vlm_clean/IMG0001649.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:29:46.808484+00:00,openai,gpt-4o-mini,simple,IMG0003447.jpg,data/FracAtlas/images_vlm_clean/IMG0003447.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:29:49.192963+00:00,openai,gpt-4o-mini,simple,IMG0001661.jpg,data/FracAtlas/images_vlm_clean/IMG0001661.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:29:52.345584+00:00,openai,gpt-4o-mini,simple,IMG0001877.jpg,data/FracAtlas/images_vlm_clean/IMG0001877.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:29:54.686267+00:00,openai,gpt-4o-mini,simple,IMG0001473.jpg,data/FracAtlas/images_vlm_clean/IMG0001473.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:29:58.638302+00:00,openai,gpt-4o-mini,simple,IMG0001481.jpg,data/FracAtlas/images_vlm_clean/IMG0001481.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:02.015738+00:00,openai,gpt-4o-mini,simple,IMG0002400.jpg,data/FracAtlas/images_vlm_clean/IMG0002400.jpg,1,1,0.85,1,The presence of surgical hardware suggests a previous fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The presence of surgical hardware suggests a previous fracture.""
}",
2026-05-15T01:30:04.258802+00:00,openai,gpt-4o-mini,simple,IMG0002408.jpg,data/FracAtlas/images_vlm_clean/IMG0002408.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:30:07.550768+00:00,openai,gpt-4o-mini,simple,IMG0001603.jpg,data/FracAtlas/images_vlm_clean/IMG0001603.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:30:10.045921+00:00,openai,gpt-4o-mini,simple,IMG0003533.jpg,data/FracAtlas/images_vlm_clean/IMG0003533.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:13.073719+00:00,openai,gpt-4o-mini,simple,IMG0001140.jpg,data/FracAtlas/images_vlm_clean/IMG0001140.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:30:16.345256+00:00,openai,gpt-4o-mini,simple,IMG0002913.jpg,data/FracAtlas/images_vlm_clean/IMG0002913.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:30:19.216818+00:00,openai,gpt-4o-mini,simple,IMG0001247.jpg,data/FracAtlas/images_vlm_clean/IMG0001247.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:30:23.689596+00:00,openai,gpt-4o-mini,simple,IMG0001256.jpg,data/FracAtlas/images_vlm_clean/IMG0001256.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:30:26.801154+00:00,openai,gpt-4o-mini,simple,IMG0001121.jpg,data/FracAtlas/images_vlm_clean/IMG0001121.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:29.103921+00:00,openai,gpt-4o-mini,simple,IMG0003731.jpg,data/FracAtlas/images_vlm_clean/IMG0003731.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:32.987224+00:00,openai,gpt-4o-mini,simple,IMG0000168.jpg,data/FracAtlas/images_vlm_clean/IMG0000168.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:37.320323+00:00,openai,gpt-4o-mini,simple,IMG0001307.jpg,data/FracAtlas/images_vlm_clean/IMG0001307.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:30:40.287998+00:00,openai,gpt-4o-mini,simple,IMG0001051.jpg,data/FracAtlas/images_vlm_clean/IMG0001051.jpg,0,1,0.85,0,Visible hardware suggests previous fractures.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible hardware suggests previous fractures.""
}",
2026-05-15T01:30:43.758103+00:00,openai,gpt-4o-mini,simple,IMG0003264.jpg,data/FracAtlas/images_vlm_clean/IMG0003264.jpg,1,1,0.85,1,The image shows a clear discontinuity in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows a clear discontinuity in the bone structure.""
}",
2026-05-15T01:30:46.691994+00:00,openai,gpt-4o-mini,simple,IMG0003899.jpg,data/FracAtlas/images_vlm_clean/IMG0003899.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:30:49.751615+00:00,openai,gpt-4o-mini,simple,IMG0001812.jpg,data/FracAtlas/images_vlm_clean/IMG0001812.jpg,0,0,0.1,1,No visible fracture lines detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fracture lines detected.""
}",
2026-05-15T01:30:52.527220+00:00,openai,gpt-4o-mini,simple,IMG0003991.jpg,data/FracAtlas/images_vlm_clean/IMG0003991.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:30:58.420365+00:00,openai,gpt-4o-mini,simple,IMG0002740.jpg,data/FracAtlas/images_vlm_clean/IMG0002740.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:01.030066+00:00,openai,gpt-4o-mini,simple,IMG0001817.jpg,data/FracAtlas/images_vlm_clean/IMG0001817.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:31:03.421887+00:00,openai,gpt-4o-mini,simple,IMG0002576.jpg,data/FracAtlas/images_vlm_clean/IMG0002576.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:06.188398+00:00,openai,gpt-4o-mini,simple,IMG0001139.jpg,data/FracAtlas/images_vlm_clean/IMG0001139.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:31:09.501790+00:00,openai,gpt-4o-mini,simple,IMG0000997.jpg,data/FracAtlas/images_vlm_clean/IMG0000997.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:12.506488+00:00,openai,gpt-4o-mini,simple,IMG0001715.jpg,data/FracAtlas/images_vlm_clean/IMG0001715.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:31:16.139541+00:00,openai,gpt-4o-mini,simple,IMG0003054.jpg,data/FracAtlas/images_vlm_clean/IMG0003054.jpg,0,1,0.85,0,There is a visible fracture in the ankle region.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible fracture in the ankle region.""
}",
2026-05-15T01:31:18.901738+00:00,openai,gpt-4o-mini,simple,IMG0001234.jpg,data/FracAtlas/images_vlm_clean/IMG0001234.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:31:21.507780+00:00,openai,gpt-4o-mini,simple,IMG0002082.jpg,data/FracAtlas/images_vlm_clean/IMG0002082.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:31:24.123526+00:00,openai,gpt-4o-mini,simple,IMG0001760.jpg,data/FracAtlas/images_vlm_clean/IMG0001760.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:31:28.188377+00:00,openai,gpt-4o-mini,simple,IMG0000022.jpg,data/FracAtlas/images_vlm_clean/IMG0000022.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:31:33.239839+00:00,openai,gpt-4o-mini,simple,IMG0000809.jpg,data/FracAtlas/images_vlm_clean/IMG0000809.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:36.949365+00:00,openai,gpt-4o-mini,simple,IMG0001458.jpg,data/FracAtlas/images_vlm_clean/IMG0001458.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:31:40.153137+00:00,openai,gpt-4o-mini,simple,IMG0001431.jpg,data/FracAtlas/images_vlm_clean/IMG0001431.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:43.203596+00:00,openai,gpt-4o-mini,simple,IMG0003272.jpg,data/FracAtlas/images_vlm_clean/IMG0003272.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:31:46.421197+00:00,openai,gpt-4o-mini,simple,IMG0001137.jpg,data/FracAtlas/images_vlm_clean/IMG0001137.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:31:49.275524+00:00,openai,gpt-4o-mini,simple,IMG0000825.jpg,data/FracAtlas/images_vlm_clean/IMG0000825.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:31:52.188286+00:00,openai,gpt-4o-mini,simple,IMG0003330.jpg,data/FracAtlas/images_vlm_clean/IMG0003330.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:31:55.465819+00:00,openai,gpt-4o-mini,simple,IMG0001267.jpg,data/FracAtlas/images_vlm_clean/IMG0001267.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:31:58.038601+00:00,openai,gpt-4o-mini,simple,IMG0001768.jpg,data/FracAtlas/images_vlm_clean/IMG0001768.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:32:01.024168+00:00,openai,gpt-4o-mini,simple,IMG0001163.jpg,data/FracAtlas/images_vlm_clean/IMG0001163.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:04.369171+00:00,openai,gpt-4o-mini,simple,IMG0000151.jpg,data/FracAtlas/images_vlm_clean/IMG0000151.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:32:07.394623+00:00,openai,gpt-4o-mini,simple,IMG0003791.jpg,data/FracAtlas/images_vlm_clean/IMG0003791.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:32:09.941687+00:00,openai,gpt-4o-mini,simple,IMG0001618.jpg,data/FracAtlas/images_vlm_clean/IMG0001618.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:32:12.561385+00:00,openai,gpt-4o-mini,simple,IMG0003397.jpg,data/FracAtlas/images_vlm_clean/IMG0003397.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:32:15.182905+00:00,openai,gpt-4o-mini,simple,IMG0000710.jpg,data/FracAtlas/images_vlm_clean/IMG0000710.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:18.107154+00:00,openai,gpt-4o-mini,simple,IMG0003547.jpg,data/FracAtlas/images_vlm_clean/IMG0003547.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:21.144882+00:00,openai,gpt-4o-mini,simple,IMG0001556.jpg,data/FracAtlas/images_vlm_clean/IMG0001556.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:32:24.162575+00:00,openai,gpt-4o-mini,simple,IMG0003004.jpg,data/FracAtlas/images_vlm_clean/IMG0003004.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:32:27.016030+00:00,openai,gpt-4o-mini,simple,IMG0001107.jpg,data/FracAtlas/images_vlm_clean/IMG0001107.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:32.902039+00:00,openai,gpt-4o-mini,simple,IMG0002635.jpg,data/FracAtlas/images_vlm_clean/IMG0002635.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:36.351144+00:00,openai,gpt-4o-mini,simple,IMG0002678.jpg,data/FracAtlas/images_vlm_clean/IMG0002678.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:32:38.974003+00:00,openai,gpt-4o-mini,simple,IMG0002889.jpg,data/FracAtlas/images_vlm_clean/IMG0002889.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:32:41.952457+00:00,openai,gpt-4o-mini,simple,IMG0003346.jpg,data/FracAtlas/images_vlm_clean/IMG0003346.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
