timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:36:47.631394+00:00,openai,gpt-4o-mini,sensitive,IMG0000849.jpg,data/FracAtlas/images_vlm_clean/IMG0000849.jpg,0,1,0.85,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:36:51.017210+00:00,openai,gpt-4o-mini,sensitive,IMG0001622.jpg,data/FracAtlas/images_vlm_clean/IMG0001622.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:54.580144+00:00,openai,gpt-4o-mini,sensitive,IMG0000563.jpg,data/FracAtlas/images_vlm_clean/IMG0000563.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:56.970032+00:00,openai,gpt-4o-mini,sensitive,IMG0003674.jpg,data/FracAtlas/images_vlm_clean/IMG0003674.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:59.617492+00:00,openai,gpt-4o-mini,sensitive,IMG0002044.jpg,data/FracAtlas/images_vlm_clean/IMG0002044.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:02.280866+00:00,openai,gpt-4o-mini,sensitive,IMG0002371.jpg,data/FracAtlas/images_vlm_clean/IMG0002371.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:37:05.091329+00:00,openai,gpt-4o-mini,sensitive,IMG0004044.jpg,data/FracAtlas/images_vlm_clean/IMG0004044.jpg,1,1,0.85,1,There is visible evidence of a fracture in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the image.""
}",
2026-05-15T02:37:07.707746+00:00,openai,gpt-4o-mini,sensitive,IMG0002983.jpg,data/FracAtlas/images_vlm_clean/IMG0002983.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:10.299473+00:00,openai,gpt-4o-mini,sensitive,IMG0001649.jpg,data/FracAtlas/images_vlm_clean/IMG0001649.jpg,0,1,0.75,0,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:37:13.655113+00:00,openai,gpt-4o-mini,sensitive,IMG0003447.jpg,data/FracAtlas/images_vlm_clean/IMG0003447.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:15.970829+00:00,openai,gpt-4o-mini,sensitive,IMG0001661.jpg,data/FracAtlas/images_vlm_clean/IMG0001661.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:19.075124+00:00,openai,gpt-4o-mini,sensitive,IMG0001877.jpg,data/FracAtlas/images_vlm_clean/IMG0001877.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:37:23.709079+00:00,openai,gpt-4o-mini,sensitive,IMG0001473.jpg,data/FracAtlas/images_vlm_clean/IMG0001473.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:27.470565+00:00,openai,gpt-4o-mini,sensitive,IMG0001481.jpg,data/FracAtlas/images_vlm_clean/IMG0001481.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:30.338362+00:00,openai,gpt-4o-mini,sensitive,IMG0002400.jpg,data/FracAtlas/images_vlm_clean/IMG0002400.jpg,1,1,0.85,1,Evidence of previous fracture fixation is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Evidence of previous fracture fixation is present.""
}",
2026-05-15T02:37:33.021031+00:00,openai,gpt-4o-mini,sensitive,IMG0002408.jpg,data/FracAtlas/images_vlm_clean/IMG0002408.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:37:35.865266+00:00,openai,gpt-4o-mini,sensitive,IMG0001603.jpg,data/FracAtlas/images_vlm_clean/IMG0001603.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:37:38.528414+00:00,openai,gpt-4o-mini,sensitive,IMG0003533.jpg,data/FracAtlas/images_vlm_clean/IMG0003533.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:41.602949+00:00,openai,gpt-4o-mini,sensitive,IMG0001140.jpg,data/FracAtlas/images_vlm_clean/IMG0001140.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:44.162326+00:00,openai,gpt-4o-mini,sensitive,IMG0002913.jpg,data/FracAtlas/images_vlm_clean/IMG0002913.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:37:46.518754+00:00,openai,gpt-4o-mini,sensitive,IMG0001247.jpg,data/FracAtlas/images_vlm_clean/IMG0001247.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:48.975565+00:00,openai,gpt-4o-mini,sensitive,IMG0001256.jpg,data/FracAtlas/images_vlm_clean/IMG0001256.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:51.533930+00:00,openai,gpt-4o-mini,sensitive,IMG0001121.jpg,data/FracAtlas/images_vlm_clean/IMG0001121.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:37:55.734736+00:00,openai,gpt-4o-mini,sensitive,IMG0003731.jpg,data/FracAtlas/images_vlm_clean/IMG0003731.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:37:58.181997+00:00,openai,gpt-4o-mini,sensitive,IMG0000168.jpg,data/FracAtlas/images_vlm_clean/IMG0000168.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:38:01.366311+00:00,openai,gpt-4o-mini,sensitive,IMG0001307.jpg,data/FracAtlas/images_vlm_clean/IMG0001307.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:38:04.233449+00:00,openai,gpt-4o-mini,sensitive,IMG0001051.jpg,data/FracAtlas/images_vlm_clean/IMG0001051.jpg,0,1,0.85,0,There are visible signs of previous surgical intervention indicating possible fractures.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs of previous surgical intervention indicating possible fractures.""
}",
2026-05-15T02:38:06.973034+00:00,openai,gpt-4o-mini,sensitive,IMG0003264.jpg,data/FracAtlas/images_vlm_clean/IMG0003264.jpg,1,1,0.85,1,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:38:09.395055+00:00,openai,gpt-4o-mini,sensitive,IMG0003899.jpg,data/FracAtlas/images_vlm_clean/IMG0003899.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:38:11.750708+00:00,openai,gpt-4o-mini,sensitive,IMG0001812.jpg,data/FracAtlas/images_vlm_clean/IMG0001812.jpg,0,1,0.85,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:38:14.678058+00:00,openai,gpt-4o-mini,sensitive,IMG0003991.jpg,data/FracAtlas/images_vlm_clean/IMG0003991.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:17.788612+00:00,openai,gpt-4o-mini,sensitive,IMG0002740.jpg,data/FracAtlas/images_vlm_clean/IMG0002740.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:38:20.205138+00:00,openai,gpt-4o-mini,sensitive,IMG0001817.jpg,data/FracAtlas/images_vlm_clean/IMG0001817.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:24.251524+00:00,openai,gpt-4o-mini,sensitive,IMG0002576.jpg,data/FracAtlas/images_vlm_clean/IMG0002576.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:38:27.270859+00:00,openai,gpt-4o-mini,sensitive,IMG0001139.jpg,data/FracAtlas/images_vlm_clean/IMG0001139.jpg,0,1,0.85,0,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:38:31.469753+00:00,openai,gpt-4o-mini,sensitive,IMG0000997.jpg,data/FracAtlas/images_vlm_clean/IMG0000997.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:34.351135+00:00,openai,gpt-4o-mini,sensitive,IMG0001715.jpg,data/FracAtlas/images_vlm_clean/IMG0001715.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:37.308686+00:00,openai,gpt-4o-mini,sensitive,IMG0003054.jpg,data/FracAtlas/images_vlm_clean/IMG0003054.jpg,0,1,0.85,0,There is visible evidence of a fracture in the ankle region.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the ankle region.""
}",
2026-05-15T02:38:39.984148+00:00,openai,gpt-4o-mini,sensitive,IMG0001234.jpg,data/FracAtlas/images_vlm_clean/IMG0001234.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:38:43.041145+00:00,openai,gpt-4o-mini,sensitive,IMG0002082.jpg,data/FracAtlas/images_vlm_clean/IMG0002082.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:45.603437+00:00,openai,gpt-4o-mini,sensitive,IMG0001760.jpg,data/FracAtlas/images_vlm_clean/IMG0001760.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:38:48.675609+00:00,openai,gpt-4o-mini,sensitive,IMG0000022.jpg,data/FracAtlas/images_vlm_clean/IMG0000022.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:38:50.926361+00:00,openai,gpt-4o-mini,sensitive,IMG0000809.jpg,data/FracAtlas/images_vlm_clean/IMG0000809.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:53.691202+00:00,openai,gpt-4o-mini,sensitive,IMG0001458.jpg,data/FracAtlas/images_vlm_clean/IMG0001458.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:38:57.054803+00:00,openai,gpt-4o-mini,sensitive,IMG0001431.jpg,data/FracAtlas/images_vlm_clean/IMG0001431.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:38:59.938430+00:00,openai,gpt-4o-mini,sensitive,IMG0003272.jpg,data/FracAtlas/images_vlm_clean/IMG0003272.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:02.368269+00:00,openai,gpt-4o-mini,sensitive,IMG0001137.jpg,data/FracAtlas/images_vlm_clean/IMG0001137.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:39:06.050302+00:00,openai,gpt-4o-mini,sensitive,IMG0000825.jpg,data/FracAtlas/images_vlm_clean/IMG0000825.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:10.279488+00:00,openai,gpt-4o-mini,sensitive,IMG0003330.jpg,data/FracAtlas/images_vlm_clean/IMG0003330.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:39:12.826081+00:00,openai,gpt-4o-mini,sensitive,IMG0001267.jpg,data/FracAtlas/images_vlm_clean/IMG0001267.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:39:15.912911+00:00,openai,gpt-4o-mini,sensitive,IMG0001768.jpg,data/FracAtlas/images_vlm_clean/IMG0001768.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:18.268173+00:00,openai,gpt-4o-mini,sensitive,IMG0001163.jpg,data/FracAtlas/images_vlm_clean/IMG0001163.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:39:21.238148+00:00,openai,gpt-4o-mini,sensitive,IMG0000151.jpg,data/FracAtlas/images_vlm_clean/IMG0000151.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:23.592410+00:00,openai,gpt-4o-mini,sensitive,IMG0003791.jpg,data/FracAtlas/images_vlm_clean/IMG0003791.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:26.250262+00:00,openai,gpt-4o-mini,sensitive,IMG0001618.jpg,data/FracAtlas/images_vlm_clean/IMG0001618.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:28.915964+00:00,openai,gpt-4o-mini,sensitive,IMG0003397.jpg,data/FracAtlas/images_vlm_clean/IMG0003397.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:39:32.294532+00:00,openai,gpt-4o-mini,sensitive,IMG0000710.jpg,data/FracAtlas/images_vlm_clean/IMG0000710.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:39:36.083826+00:00,openai,gpt-4o-mini,sensitive,IMG0003547.jpg,data/FracAtlas/images_vlm_clean/IMG0003547.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:39:38.545189+00:00,openai,gpt-4o-mini,sensitive,IMG0001556.jpg,data/FracAtlas/images_vlm_clean/IMG0001556.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:39:42.741219+00:00,openai,gpt-4o-mini,sensitive,IMG0003004.jpg,data/FracAtlas/images_vlm_clean/IMG0003004.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:39:45.787537+00:00,openai,gpt-4o-mini,sensitive,IMG0001107.jpg,data/FracAtlas/images_vlm_clean/IMG0001107.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:48.782656+00:00,openai,gpt-4o-mini,sensitive,IMG0002635.jpg,data/FracAtlas/images_vlm_clean/IMG0002635.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:39:51.445513+00:00,openai,gpt-4o-mini,sensitive,IMG0002678.jpg,data/FracAtlas/images_vlm_clean/IMG0002678.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:39:54.211387+00:00,openai,gpt-4o-mini,sensitive,IMG0002889.jpg,data/FracAtlas/images_vlm_clean/IMG0002889.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
